variant,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
fully_nested_postprocess,pres_2002,A,노무현,40.60237378263881,49.20915387642496,-8.60678009378616,8.60678009378616
fully_nested_postprocess,pres_2002,B,이회창,45.31788702175662,46.87048277717644,-1.5525957554198222,1.5525957554198222
fully_nested_postprocess,pres_2002,C,권영길,14.079739195604565,3.9203633463985783,10.159375849205986,10.159375849205986
fully_nested_postprocess,pres_2007,A,이명박,52.291941298018244,54.1403354410904,-1.8483941430721629,1.8483941430721629
fully_nested_postprocess,pres_2007,B,정동영,32.618929992260774,29.088758938680858,3.5301710535799167,3.5301710535799167
fully_nested_postprocess,pres_2007,C,이회창,15.089128709720972,16.77090562022874,-1.6817769105077651,1.6817769105077651
fully_nested_postprocess,pres_2012,A,박근혜,52.80562451770173,51.77328232773332,1.032342189968416,1.032342189968416
fully_nested_postprocess,pres_2012,B,문재인,47.19437548229826,48.22671767226667,-1.0323421899684104,1.0323421899684104
fully_nested_postprocess,pres_2017,A,문재인,43.3229515033448,47.47587104277205,-4.152919539427252,4.152919539427252
fully_nested_postprocess,pres_2017,B,홍준표,32.438320959090305,27.773130397522994,4.665190561567312,4.665190561567312
fully_nested_postprocess,pres_2017,C,안철수,24.238727537564888,24.75099855970494,-0.5122710221400512,0.5122710221400512
fully_nested_postprocess,pres_2022,A,윤석열,48.414652146432886,49.1659023923536,-0.7512502459207149,0.7512502459207149
fully_nested_postprocess,pres_2022,B,이재명,46.400247497023145,48.4249412482297,-2.0246937512065575,2.0246937512065575
fully_nested_postprocess,pres_2022,C,심상정,5.185100356543973,2.4091563594166776,2.775943997127296,2.775943997127296
