variant,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
v28_external_model_free,pres_2002,A,노무현,45.63200037755818,49.20915387642496,-3.577153498866786,3.577153498866786
v28_external_model_free,pres_2002,B,이회창,49.91671160487607,46.87048277717644,3.0462288276996263,3.0462288276996263
v28_external_model_free,pres_2002,C,권영길,4.451288017565751,3.9203633463985774,0.5309246711671725,0.5309246711671725
v28_external_model_free,pres_2007,A,이명박,53.47902945133591,54.1403354410904,-0.6613059897544904,0.6613059897544904
v28_external_model_free,pres_2007,B,정동영,30.06052550125325,29.088758938680854,0.9717665625723904,0.9717665625723904
v28_external_model_free,pres_2007,C,이회창,16.46044504741085,16.77090562022874,-0.3104605728178888,0.3104605728178888
v28_external_model_free,pres_2012,A,박근혜,51.930718035557575,51.77328232773332,0.1574357078242605,0.1574357078242605
v28_external_model_free,pres_2012,B,문재인,48.06928196444243,48.22671767226667,-0.1574357078242438,0.1574357078242438
v28_external_model_free,pres_2017,A,문재인,47.56065030127208,47.47587104277205,0.0847792585000339,0.0847792585000339
v28_external_model_free,pres_2017,B,홍준표,27.83090079778204,27.773130397522998,0.057770400259044,0.057770400259044
v28_external_model_free,pres_2017,C,안철수,24.608448900945888,24.75099855970494,-0.142549658759053,0.142549658759053
v28_external_model_free,pres_2022,A,윤석열,48.64665283702266,49.1659023923536,-0.5192495553309362,0.5192495553309362
v28_external_model_free,pres_2022,B,이재명,48.5341227923938,48.4249412482297,0.1091815441640997,0.1091815441640997
v28_external_model_free,pres_2022,C,심상정,2.819224370583534,2.4091563594166776,0.4100680111668565,0.4100680111668565
