election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,A,이재명,0.5624220712711125
pres_2025,sido_26,A,이재명,0.4786920494987262
pres_2025,sido_27,A,이재명,0.3207642568432626
pres_2025,sido_28,A,이재명,0.5835951429383787
pres_2025,sido_29,A,이재명,0.8593136897715121
pres_2025,sido_30,A,이재명,0.5277955875093129
pres_2025,sido_31,A,이재명,0.4913682193702519
pres_2025,sido_36,A,이재명,0.6200603683162559
pres_2025,sido_41,A,이재명,0.5883742775183214
pres_2025,sido_42,A,이재명,0.5019657980788027
pres_2025,sido_43,A,이재명,0.533635343915422
pres_2025,sido_44,A,이재명,0.4965043259810669
pres_2025,sido_45,A,이재명,0.8486091303887826
pres_2025,sido_46,A,이재명,0.8602330154357751
pres_2025,sido_47,A,이재명,0.30933206042980177
pres_2025,sido_48,A,이재명,0.4675611612694527
pres_2025,sido_50,A,이재명,0.6430489307298594
pres_2025,sido_11,B,김문수,0.34557544349707986
pres_2025,sido_26,B,김문수,0.4585069516475767
pres_2025,sido_27,B,김문수,0.6078627407572478
pres_2025,sido_28,B,김문수,0.33799015716086867
pres_2025,sido_29,B,김문수,0.020530858717710522
pres_2025,sido_30,B,김문수,0.3131551533170263
pres_2025,sido_31,B,김문수,0.4464689089386578
pres_2025,sido_36,B,김문수,0.2511259548648236
pres_2025,sido_41,B,김문수,0.3269805969416397
pres_2025,sido_42,B,김문수,0.4382598744458597
pres_2025,sido_43,B,김문수,0.3835811732435894
pres_2025,sido_44,B,김문수,0.35576296052677214
pres_2025,sido_45,B,김문수,0.04948066226395723
pres_2025,sido_46,B,김문수,0.02825714257624311
pres_2025,sido_47,B,김문수,0.6306050311851529
pres_2025,sido_48,B,김문수,0.4766074721590455
pres_2025,sido_50,B,김문수,0.2856433123902904
pres_2025,sido_11,C,이준석,0.09200248523180758
pres_2025,sido_26,C,이준석,0.06280099885369714
pres_2025,sido_27,C,이준석,0.07137300239948959
pres_2025,sido_28,C,이준석,0.07841469990075259
pres_2025,sido_29,C,이준석,0.12015545151077738
pres_2025,sido_30,C,이준석,0.15904925917366086
pres_2025,sido_31,C,이준석,0.062162871691090325
pres_2025,sido_36,C,이준석,0.12881367681892048
pres_2025,sido_41,C,이준석,0.084645125540039
pres_2025,sido_42,C,이준석,0.05977432747533768
pres_2025,sido_43,C,이준석,0.08278348284098856
pres_2025,sido_44,C,이준석,0.14773271349216097
pres_2025,sido_45,C,이준석,0.10191020734726013
pres_2025,sido_46,C,이준석,0.11150984198798171
pres_2025,sido_47,C,이준석,0.06006290838504523
pres_2025,sido_48,C,이준석,0.05583136657150185
pres_2025,sido_50,C,이준석,0.07130775687985032
