election_id,region_id,slot,candidate_name,bloc,votes,contest_votes,pred,actual,err_pp,abs_err_pp
pres_2002,sido_11,A,노무현,더불어민주당,2792957.0,5240333.0,0.5019362042435935,0.5329729864501123,-3.103678220651873,3.103678220651873
pres_2002,sido_11,B,이회창,국민의힘,2447376.0,5240333.0,0.4980637957564064,0.4670270135498878,3.103678220651862,3.103678220651862
pres_2002,sido_26,A,노무현,더불어민주당,587946.0,1902220.0,0.30246384966247286,0.3090841147035624,-0.6620265041089535,0.6620265041089535
pres_2002,sido_26,B,이회창,국민의힘,1314274.0,1902220.0,0.6975361503375271,0.6909158852964377,0.6620265041089479,0.6620265041089479
pres_2002,sido_27,A,노무현,더불어민주당,240745.0,1242909.0,0.2526157233869569,0.19369477274447766,5.892095064247926,5.892095064247926
pres_2002,sido_27,B,이회창,국민의힘,1002164.0,1242909.0,0.747384276613043,0.8063052272555223,-5.892095064247938,5.892095064247938
pres_2002,sido_28,A,노무현,더불어민주당,611766.0,1158971.0,0.4815135883360479,0.5278527599562679,-4.633917162022,4.633917162022
pres_2002,sido_28,B,이회창,국민의힘,547205.0,1158971.0,0.5184864116639519,0.47214724004373215,4.6339171620219775,4.6339171620219775
pres_2002,sido_29,A,노무현,더불어민주당,715182.0,742051.0,0.9849692311663083,0.9637907237906023,2.1178507375706035,2.1178507375706035
pres_2002,sido_29,B,이회창,국민의힘,26869.0,742051.0,0.015030768833691824,0.03620927620939772,-2.1178507375705897,2.1178507375705897
pres_2002,sido_30,A,노무현,더불어민주당,369046.0,635806.0,0.499620961798324,0.5804381241551945,-8.081716235687047,8.081716235687047
pres_2002,sido_30,B,이회창,국민의힘,266760.0,635806.0,0.500379038201676,0.4195618758448054,8.081716235687054,8.081716235687054
pres_2002,sido_31,A,노무현,더불어민주당,178584.0,446321.0,0.35016664435552597,0.40012433408659825,-4.995768973107229,4.995768973107229
pres_2002,sido_31,B,이회창,국민의힘,267737.0,446321.0,0.649833355644474,0.5998756659134018,4.995768973107218,4.995768973107218
pres_2002,sido_41,A,노무현,더불어민주당,2430193.0,4550384.0,0.4890782645667456,0.5340634822557363,-4.498521768899072,4.498521768899072
pres_2002,sido_41,B,이회창,국민의힘,2120191.0,4550384.0,0.5109217354332544,0.4659365177442637,4.498521768899066,4.498521768899066
pres_2002,sido_42,A,노무현,더불어민주당,316722.0,717127.0,0.42109996956253476,0.4416536518730664,-2.055368231053162,2.055368231053162
pres_2002,sido_42,B,이회창,국민의힘,400405.0,717127.0,0.5789000304374652,0.5583463481269336,2.0553682310531562,2.0553682310531562
pres_2002,sido_43,A,노무현,더불어민주당,365623.0,676667.0,0.4661386679627082,0.5403295378432685,-7.4190869880560335,7.4190869880560335
pres_2002,sido_43,B,이회창,국민의힘,311044.0,676667.0,0.5338613320372918,0.4596704621567314,7.41908698805604,7.41908698805604
pres_2002,sido_44,A,노무현,더불어민주당,474531.0,849641.0,0.5299515093955849,0.5585078245300676,-2.8556315134482757,2.8556315134482757
pres_2002,sido_44,B,이회창,국민의힘,375110.0,849641.0,0.47004849060441506,0.44149217546993225,2.855631513448281,2.855631513448281
pres_2002,sido_45,A,노무현,더불어민주당,966053.0,1031387.0,0.9525608600818597,0.9366539715525811,1.5906888529278573,1.5906888529278573
pres_2002,sido_45,B,이회창,국민의힘,65334.0,1031387.0,0.047439139918140354,0.0633460284474189,-1.5906888529278553,1.5906888529278553
pres_2002,sido_46,A,노무현,더불어민주당,1070506.0,1123580.0,0.9795237317309453,0.9527639308604088,2.675980087053653,2.675980087053653
pres_2002,sido_46,B,이회창,국민의힘,53074.0,1123580.0,0.020476268269054614,0.04723606913959121,-2.67598008705366,2.67598008705366
pres_2002,sido_47,A,노무현,더불어민주당,311358.0,1367804.0,0.27546154886261387,0.22763360126825802,4.7827947594355855,4.7827947594355855
pres_2002,sido_47,B,이회창,국민의힘,1056446.0,1367804.0,0.7245384511373861,0.772366398731742,-4.782794759435582,4.782794759435582
pres_2002,sido_48,A,노무현,더불어민주당,434642.0,1518206.0,0.2772221220441335,0.2862865761944374,-0.9064454150303936,0.9064454150303936
pres_2002,sido_48,B,이회창,국민의힘,1083564.0,1518206.0,0.7227778779558665,0.7137134238055626,0.906445415030388,0.906445415030388
pres_2002,sido_50,A,노무현,더불어민주당,148423.0,254167.0,0.47936590762943937,0.5839585184753019,-10.459261084586252,10.459261084586252
pres_2002,sido_50,B,이회창,국민의힘,105744.0,254167.0,0.5206340923705607,0.41604148152469816,10.459261084586252,10.459261084586252
pres_2007,sido_11,A,이명박,국민의힘,2689162.0,4523200.0,0.45919272524616583,0.5945260491757692,-13.53333239296034,13.53333239296034
pres_2007,sido_11,B,정동영,더불어민주당,1237812.0,4523200.0,0.34855932415368873,0.27365845432585734,7.49008698278314,7.49008698278314
pres_2007,sido_11,C,이회창,무소속,596226.0,4523200.0,0.19224795060014546,0.13181549649837343,6.043245410177203,6.043245410177203
pres_2007,sido_26,A,이명박,국민의힘,1018715.0,1601742.0,0.6369295886198274,0.6360043801697371,0.09252084500902535,0.09252084500902535
pres_2007,sido_26,B,정동영,더불어민주당,236708.0,1601742.0,0.18366597105681665,0.1477813034409814,3.5884667615835255,3.5884667615835255
pres_2007,sido_26,C,이회창,무소속,346319.0,1601742.0,0.179404440323356,0.21621431638928154,-3.6809876065925535,3.6809876065925535
pres_2007,sido_27,A,이명박,국민의힘,876719.0,1180850.0,0.7877397299647036,0.7424477369161704,4.529199304853327,4.529199304853327
pres_2007,sido_27,B,정동영,더불어민주당,75932.0,1180850.0,0.050635008837811066,0.06430272190742198,-1.3667713069610912,1.3667713069610912
pres_2007,sido_27,C,이회창,무소속,228199.0,1180850.0,0.16162526119748527,0.19324954117640764,-3.1624279978922365,3.1624279978922365
pres_2007,sido_28,A,이명박,국민의힘,593283.0,1062905.0,0.47245071507839387,0.5581707336434503,-8.57200185650564,8.57200185650564
pres_2007,sido_28,B,정동영,더불어민주당,286565.0,1062905.0,0.31518153655275843,0.2696055195062927,4.557601704646574,4.557601704646574
pres_2007,sido_28,C,이회창,무소속,183057.0,1062905.0,0.2123677483688477,0.1722237468502571,4.01440015185906,4.01440015185906
pres_2007,sido_29,A,이명박,국민의힘,56875.0,606983.0,0.0212825267151424,0.09370112467071312,-7.2418597955570725,7.2418597955570725
pres_2007,sido_29,B,정동영,더불어민주당,527588.0,606983.0,0.7973170312313416,0.8691974936594904,-7.188046242814883,7.188046242814883
pres_2007,sido_29,C,이회창,무소속,22520.0,606983.0,0.18140044205351602,0.037101381669796506,14.42990603837195,14.42990603837195
pres_2007,sido_30,A,이명박,국민의힘,246008.0,601665.0,0.4224511587633293,0.40887840726372116,1.3572751499608127,1.3572751499608127
pres_2007,sido_30,B,정동영,더불어민주당,159700.0,601665.0,0.3431021382166144,0.2654305059612678,7.767163225534657,7.767163225534657
pres_2007,sido_30,C,이회창,무소속,195957.0,601665.0,0.23444670302005632,0.325691086775011,-9.124438375495469,9.124438375495469
pres_2007,sido_31,A,이명박,국민의힘,279891.0,441532.0,0.5726950293173517,0.6339086885846636,-6.121365926731192,6.121365926731192
pres_2007,sido_31,B,정동영,더불어민주당,70736.0,441532.0,0.16957147844019133,0.1602060567337236,0.936542170646773,0.936542170646773
pres_2007,sido_31,C,이회창,무소속,90905.0,441532.0,0.257733492242457,0.20588525468161276,5.184823756084425,5.184823756084425
pres_2007,sido_41,A,이명박,국민의힘,2603443.0,4456121.0,0.4745527998643562,0.5842397301302059,-10.968693026584969,10.968693026584969
pres_2007,sido_41,B,정동영,더불어민주당,1181936.0,4456121.0,0.32958934802784323,0.2652387257749974,6.435062225284582,6.435062225284582
pres_2007,sido_41,C,이회창,무소속,670742.0,4456121.0,0.19585785210780052,0.15052154409479673,4.5336308013003785,4.5336308013003785
pres_2007,sido_42,A,이명박,국민의힘,376004.0,639774.0,0.536726881484125,0.5877132966855259,-5.09864152014009,5.09864152014009
pres_2007,sido_42,B,정동영,더불어민주당,136668.0,639774.0,0.24314720103234286,0.21361954961872634,2.9527651413616516,2.9527651413616516
pres_2007,sido_42,C,이회창,무소속,127102.0,639774.0,0.22012591748353222,0.19866715369574778,2.145876378778444,2.145876378778444
pres_2007,sido_43,A,이명박,국민의힘,289499.0,617886.0,0.47444835582811423,0.46853130308997754,0.5917052738136697,0.5917052738136697
pres_2007,sido_43,B,정동영,더불어민주당,165637.0,617886.0,0.31704566967360026,0.26807030746560556,4.89753622079947,4.89753622079947
pres_2007,sido_43,C,이회창,무소속,162750.0,617886.0,0.20850597449828548,0.2633983894444169,-5.489241494613142,5.489241494613142
pres_2007,sido_44,A,이명박,국민의힘,313693.0,810951.0,0.4228679796989121,0.38682113396184453,3.6046845737067565,3.6046845737067565
pres_2007,sido_44,B,정동영,더불어민주당,192999.0,810951.0,0.3272691134270871,0.23799132306837797,8.92777903587091,8.92777903587091
pres_2007,sido_44,C,이회창,무소속,304259.0,810951.0,0.24986290687400076,0.3751875429697776,-12.532463609577682,12.532463609577682
pres_2007,sido_45,A,이명박,국민의힘,86149.0,898015.0,0.021282526715142403,0.0959329519348865,-7.465042521974411,7.465042521974411
pres_2007,sido_45,B,정동영,더불어민주당,777236.0,898015.0,0.7899988881116371,0.8655040165626199,-7.550512845098279,7.550512845098279
pres_2007,sido_45,C,이회창,무소속,34630.0,898015.0,0.18871858517322052,0.03856303150249352,15.0155553670727,15.0155553670727
pres_2007,sido_46,A,이명박,국민의힘,88834.0,880933.0,0.0212825267151424,0.10084040042801508,-7.9557873712872675,7.9557873712872675
pres_2007,sido_46,B,정동영,더불어민주당,757309.0,880933.0,0.794719890982229,0.8596676652956922,-6.494777431346321,6.494777431346321
pres_2007,sido_46,C,이회창,무소속,34790.0,880933.0,0.1839975823026286,0.0394919342762927,14.450564802633592,14.450564802633592
pres_2007,sido_47,A,이명박,국민의힘,1033957.0,1326305.0,0.742613092047416,0.7795775895863428,-3.6964497538926833,3.6964497538926833
pres_2007,sido_47,B,정동영,더불어민주당,96822.0,1326305.0,0.07884419161793836,0.07300085384256003,0.5843337775378334,0.5843337775378334
pres_2007,sido_47,C,이회창,무소속,195526.0,1326305.0,0.1785427163346457,0.14742155657109718,3.1121159763548514,3.1121159763548514
pres_2007,sido_48,A,이명박,국민의힘,843662.0,1362611.0,0.6514340810641591,0.6191510383025267,3.228304276163241,3.228304276163241
pres_2007,sido_48,B,정동영,더불어민주당,189463.0,1362611.0,0.15212626356400089,0.13904386594678292,1.3082397617217967,1.3082397617217967
pres_2007,sido_48,C,이회창,무소속,329486.0,1362611.0,0.19643965537184,0.24180509575069034,-4.536544037885035,4.536544037885035
pres_2007,sido_50,A,이명박,국민의힘,96495.0,215560.0,0.43066862588156724,0.44764790928485193,-1.6979283403284695,1.6979283403284695
pres_2007,sido_50,B,정동영,더불어민주당,81570.0,215560.0,0.3696037424566353,0.37841000774403255,-0.8806265287397252,0.8806265287397252
