election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,B,이재명,0.37343604034400935
pres_2025,sido_26,B,이재명,0.28307164255810896
pres_2025,sido_27,B,이재명,0.1242930808779937
pres_2025,sido_28,B,이재명,0.3839551230920964
pres_2025,sido_29,B,이재명,0.7192367921368212
pres_2025,sido_30,B,이재명,0.3675910123126116
pres_2025,sido_31,B,이재명,0.27721677620610996
pres_2025,sido_36,B,이재명,0.4205107031331766
pres_2025,sido_41,B,이재명,0.38948019788578303
pres_2025,sido_42,B,이재명,0.306288757820946
pres_2025,sido_43,B,이재명,0.3520561695790429
pres_2025,sido_44,B,이재명,0.3360870427858823
pres_2025,sido_45,B,이재명,0.7137397728851659
pres_2025,sido_46,B,이재명,0.7259580987644947
pres_2025,sido_47,B,이재명,0.11358119360057059
pres_2025,sido_48,B,이재명,0.2653251505939027
pres_2025,sido_50,B,이재명,0.42760645900149796
pres_2025,sido_11,A,김문수,0.3897682112590754
pres_2025,sido_26,A,김문수,0.5136822073691194
pres_2025,sido_27,A,김문수,0.6793716836055232
pres_2025,sido_28,A,김문수,0.3878099278654055
pres_2025,sido_29,A,김문수,0.020923936616568422
pres_2025,sido_30,A,김문수,0.34914569448504745
pres_2025,sido_31,A,김문수,0.4961081928768927
pres_2025,sido_36,A,김문수,0.3135953355422809
pres_2025,sido_41,A,김문수,0.37936055025208104
pres_2025,sido_42,A,김문수,0.4866978276324029
pres_2025,sido_43,A,김문수,0.4201340304418724
pres_2025,sido_44,A,김문수,0.3921905037467287
pres_2025,sido_45,A,김문수,0.040024396677763835
pres_2025,sido_46,A,김문수,0.02339969033495461
pres_2025,sido_47,A,김문수,0.7059957081808679
pres_2025,sido_48,A,김문수,0.5322048030010217
pres_2025,sido_50,A,김문수,0.3462098379261152
pres_2025,sido_11,C,이준석,0.23679574839691522
pres_2025,sido_26,C,이준석,0.2032461500727717
pres_2025,sido_27,C,이준석,0.19633523551648302
pres_2025,sido_28,C,이준석,0.22823494904249814
pres_2025,sido_29,C,이준석,0.25983927124661044
pres_2025,sido_30,C,이준석,0.2832632932023409
pres_2025,sido_31,C,이준석,0.22667503091699745
pres_2025,sido_36,C,이준석,0.2658939613245425
pres_2025,sido_41,C,이준석,0.23115925186213598
pres_2025,sido_42,C,이준석,0.20701341454665118
pres_2025,sido_43,C,이준석,0.22780979997908474
pres_2025,sido_44,C,이준석,0.271722453467389
pres_2025,sido_45,C,이준석,0.24623583043707037
pres_2025,sido_46,C,이준석,0.2506422109005508
pres_2025,sido_47,C,이준석,0.18042309821856162
pres_2025,sido_48,C,이준석,0.2024700464050756
pres_2025,sido_50,C,이준석,0.22618370307238686
