election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,B,이재명,0.5603003692096421
pres_2025,sido_26,B,이재명,0.483613158963741
pres_2025,sido_27,B,이재명,0.3369987714904335
pres_2025,sido_28,B,이재명,0.5797682040013347
pres_2025,sido_29,B,이재명,0.8527162062319998
pres_2025,sido_30,B,이재명,0.5296236177847523
pres_2025,sido_31,B,이재명,0.49527434789795544
pres_2025,sido_36,B,이재명,0.6147696532056912
pres_2025,sido_41,B,이재명,0.5842196604645992
pres_2025,sido_42,B,이재명,0.5050295715562931
pres_2025,sido_43,B,이재명,0.5337693961139907
pres_2025,sido_44,B,이재명,0.5002740958701515
pres_2025,sido_45,B,이재명,0.8374587237204054
pres_2025,sido_46,B,이재명,0.8519032653677251
pres_2025,sido_47,B,이재명,0.3264268133535151
pres_2025,sido_48,B,이재명,0.4735460208308694
pres_2025,sido_50,B,이재명,0.6348201774516057
pres_2025,sido_11,A,김문수,0.34833098839548216
pres_2025,sido_26,A,김문수,0.45203905530925953
pres_2025,sido_27,A,김문수,0.5901026029617984
pres_2025,sido_28,A,김문수,0.34134694813098226
pres_2025,sido_29,A,김문수,0.026908475788463646
pres_2025,sido_30,A,김문수,0.31883731788409586
pres_2025,sido_31,A,김문수,0.4409945737824028
pres_2025,sido_36,A,김문수,0.2603336225710263
pres_2025,sido_41,A,김문수,0.3311344303305655
pres_2025,sido_42,A,김문수,0.4335021265052206
pres_2025,sido_43,A,김문수,0.383338527202471
pres_2025,sido_44,A,김문수,0.3582502831667581
pres_2025,sido_45,A,김문수,0.05977205606522745
pres_2025,sido_46,A,김문수,0.03593693836149377
pres_2025,sido_47,A,김문수,0.6112852040833714
pres_2025,sido_48,A,김문수,0.46867642029511575
pres_2025,sido_50,A,김문수,0.2927963600000426
pres_2025,sido_11,C,이준석,0.09136864239487583
pres_2025,sido_26,C,이준석,0.06434778572699941
pres_2025,sido_27,C,이준석,0.07289862554776812
pres_2025,sido_28,C,이준석,0.07888484786768316
pres_2025,sido_29,C,이준석,0.12037531797953643
pres_2025,sido_30,C,이준석,0.15153906433115183
pres_2025,sido_31,C,이준석,0.06373107831964184
pres_2025,sido_36,C,이준석,0.12489672422328255
pres_2025,sido_41,C,이준석,0.08464590920483536
pres_2025,sido_42,C,이준석,0.06146830193848639
pres_2025,sido_43,C,이준석,0.08289207668353826
pres_2025,sido_44,C,이준석,0.1414756209630904
pres_2025,sido_45,C,이준석,0.10276922021436719
pres_2025,sido_46,C,이준석,0.1121597962707811
pres_2025,sido_47,C,이준석,0.06228798256311357
pres_2025,sido_48,C,이준석,0.05777755887401491
pres_2025,sido_50,C,이준석,0.07238346254835162
