variant,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
v30_forecast_time_weighted_dispersion,pres_2002,A,노무현,45.62077343593958,49.20915387642496,-3.5883804404853836,3.5883804404853836
v30_forecast_time_weighted_dispersion,pres_2002,B,이회창,49.92887802820879,46.87048277717644,3.0583952510323478,3.0583952510323478
v30_forecast_time_weighted_dispersion,pres_2002,C,권영길,4.450348535851636,3.9203633463985783,0.5299851894530576,0.5299851894530576
v30_forecast_time_weighted_dispersion,pres_2007,A,이명박,53.53890755553107,54.1403354410904,-0.6014278855593358,0.6014278855593358
v30_forecast_time_weighted_dispersion,pres_2007,B,정동영,29.984318018359197,29.088758938680858,0.8955590796783375,0.8955590796783375
v30_forecast_time_weighted_dispersion,pres_2007,C,이회창,16.476774426109742,16.77090562022874,-0.29413119411899613,0.29413119411899613
v30_forecast_time_weighted_dispersion,pres_2012,A,박근혜,51.930718035557575,51.77328232773332,0.15743570782426053,0.15743570782426053
v30_forecast_time_weighted_dispersion,pres_2012,B,문재인,48.06928196444243,48.22671767226667,-0.15743570782424388,0.15743570782424388
v30_forecast_time_weighted_dispersion,pres_2017,A,문재인,47.64953506725587,47.47587104277205,0.17366402448381613,0.17366402448381613
v30_forecast_time_weighted_dispersion,pres_2017,B,홍준표,27.742692583442896,27.773130397522994,-0.030437814080097603,0.030437814080097603
v30_forecast_time_weighted_dispersion,pres_2017,C,안철수,24.607772349301236,24.75099855970494,-0.14322621040370465,0.14322621040370465
v30_forecast_time_weighted_dispersion,pres_2022,A,윤석열,48.65637886814417,49.1659023923536,-0.509523524209432,0.509523524209432
v30_forecast_time_weighted_dispersion,pres_2022,B,이재명,48.525027557393095,48.4249412482297,0.10008630916339412,0.10008630916339412
v30_forecast_time_weighted_dispersion,pres_2022,C,심상정,2.8185935744627417,2.4091563594166776,0.4094372150460643,0.4094372150460643
