election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,A,이재명,0.5603377818537754
pres_2025,sido_26,A,이재명,0.48373341675938786
pres_2025,sido_27,A,이재명,0.33717181259739076
pres_2025,sido_28,A,이재명,0.5797932756119916
pres_2025,sido_29,A,이재명,0.8526893547967096
pres_2025,sido_30,A,이재명,0.5296804542073682
pres_2025,sido_31,A,이재명,0.49541341948482476
pres_2025,sido_36,A,이재명,0.6148375424528862
pres_2025,sido_41,A,이재명,0.5842650498437261
pres_2025,sido_42,A,이재명,0.5051488724279717
pres_2025,sido_43,A,이재명,0.5338519741019603
pres_2025,sido_44,A,이재명,0.5003511106717979
pres_2025,sido_45,A,이재명,0.837443653822233
pres_2025,sido_46,A,이재명,0.8518819213144151
pres_2025,sido_47,A,이재명,0.3266097057919623
pres_2025,sido_48,A,이재명,0.47367296577887047
pres_2025,sido_50,A,이재명,0.6348705016827755
pres_2025,sido_11,B,김문수,0.3482935757513488
pres_2025,sido_26,B,김문수,0.4519187975136127
pres_2025,sido_27,B,김문수,0.589929561854841
pres_2025,sido_28,B,김문수,0.3413218765203253
pres_2025,sido_29,B,김문수,0.026935327223753993
pres_2025,sido_30,B,김문수,0.3187804814614799
pres_2025,sido_31,B,김문수,0.4408555021955335
pres_2025,sido_36,B,김문수,0.2602657333238313
pres_2025,sido_41,B,김문수,0.33108904095143865
pres_2025,sido_42,B,김문수,0.433382825633542
pres_2025,sido_43,B,김문수,0.3832559492145016
pres_2025,sido_44,B,김문수,0.3581732683651117
pres_2025,sido_45,B,김문수,0.05978712596339999
pres_2025,sido_46,B,김문수,0.03595828241480381
pres_2025,sido_47,B,김문수,0.6111023116449241
pres_2025,sido_48,B,김문수,0.4685494753471147
pres_2025,sido_50,B,김문수,0.29274603576887304
pres_2025,sido_11,C,이준석,0.09136864239487581
pres_2025,sido_26,C,이준석,0.06434778572699938
pres_2025,sido_27,C,이준석,0.0728986255477681
pres_2025,sido_28,C,이준석,0.07888484786768313
pres_2025,sido_29,C,이준석,0.12037531797953642
pres_2025,sido_30,C,이준석,0.1515390643311518
pres_2025,sido_31,C,이준석,0.0637310783196418
pres_2025,sido_36,C,이준석,0.12489672422328246
pres_2025,sido_41,C,이준석,0.08464590920483529
pres_2025,sido_42,C,이준석,0.061468301938486326
pres_2025,sido_43,C,이준석,0.08289207668353821
pres_2025,sido_44,C,이준석,0.1414756209630904
pres_2025,sido_45,C,이준석,0.10276922021436713
pres_2025,sido_46,C,이준석,0.11215979627078111
pres_2025,sido_47,C,이준석,0.06228798256311351
pres_2025,sido_48,C,이준석,0.05777755887401479
pres_2025,sido_50,C,이준석,0.07238346254835162
