election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,B,이재명,0.4741076144958017
pres_2025,sido_26,B,이재명,0.3493880048170562
pres_2025,sido_27,B,이재명,0.16233128238590672
pres_2025,sido_28,B,이재명,0.4868725478492394
pres_2025,sido_29,B,이재명,0.8841544451205833
pres_2025,sido_30,B,이재명,0.47688466958865167
pres_2025,sido_31,B,이재명,0.3524782521515376
pres_2025,sido_36,B,이재명,0.5382318445172873
pres_2025,sido_41,B,이재명,0.496691543814324
pres_2025,sido_42,B,이재명,0.3740177581190645
pres_2025,sido_43,B,이재명,0.43457931886824475
pres_2025,sido_44,B,이재명,0.43371612088750955
pres_2025,sido_45,B,이재명,0.8426647753723202
pres_2025,sido_46,B,이재명,0.8737487232185275
pres_2025,sido_47,B,이재명,0.14776102328127622
pres_2025,sido_48,B,이재명,0.3292884835747746
pres_2025,sido_50,B,이재명,0.5308305824651939
pres_2025,sido_11,A,김문수,0.4670712000672728
pres_2025,sido_26,A,김문수,0.6080033237467443
pres_2025,sido_27,A,김문수,0.7899295422854322
pres_2025,sido_28,A,김문수,0.46179654343015075
pres_2025,sido_29,A,김문수,0.03962036409169494
pres_2025,sido_30,A,김문수,0.42819189181265727
pres_2025,sido_31,A,김문수,0.6052831008566774
pres_2025,sido_36,A,김문수,0.3828301209487432
pres_2025,sido_41,A,김문수,0.44852091066277483
pres_2025,sido_42,A,김문수,0.5851012607178437
pres_2025,sido_43,A,김문수,0.5116854351216322
pres_2025,sido_44,A,김문수,0.47739850653463617
pres_2025,sido_45,A,김문수,0.09167369249905952
pres_2025,sido_46,A,김문수,0.05495539901900385
pres_2025,sido_47,A,김문수,0.8108661871808557
pres_2025,sido_48,A,김문수,0.6320449811008164
pres_2025,sido_50,A,김문수,0.42173934000579516
pres_2025,sido_11,C,이준석,0.058821185436925494
pres_2025,sido_26,C,이준석,0.04260867143619964
pres_2025,sido_27,C,이준석,0.04773917532866086
pres_2025,sido_28,C,이준석,0.05133090872060989
pres_2025,sido_29,C,이준석,0.07622519078772187
pres_2025,sido_30,C,이준석,0.0949234385986911
pres_2025,sido_31,C,이준석,0.04223864699178511
pres_2025,sido_36,C,이준석,0.07893803453396954
pres_2025,sido_41,C,이준석,0.05478754552290121
pres_2025,sido_42,C,이준석,0.04088098116309183
pres_2025,sido_43,C,이준석,0.05373524601012295
pres_2025,sido_44,C,이준석,0.08888537257785425
pres_2025,sido_45,C,이준석,0.0656615321286203
pres_2025,sido_46,C,이준석,0.07129587776246865
pres_2025,sido_47,C,이준석,0.04137278953786814
pres_2025,sido_48,C,이준석,0.03866653532440893
pres_2025,sido_50,C,이준석,0.04743007752901098
