variant,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
v31_multiplicative_dispersion_expansion,pres_2002,A,노무현,45.63022514184588,49.20915387642496,-3.57892873457909,3.57892873457909
v31_multiplicative_dispersion_expansion,pres_2002,B,이회창,49.91844642253394,46.87048277717644,3.0479636453574988,3.0479636453574988
v31_multiplicative_dispersion_expansion,pres_2002,C,권영길,4.451328435620191,3.9203633463985783,0.5309650892216127,0.5309650892216127
v31_multiplicative_dispersion_expansion,pres_2007,A,이명박,53.51054793727995,54.1403354410904,-0.6297875038104528,0.6297875038104528
v31_multiplicative_dispersion_expansion,pres_2007,B,정동영,30.008662820608556,29.088758938680858,0.9199038819276972,0.9199038819276972
v31_multiplicative_dispersion_expansion,pres_2007,C,이회창,16.480789242111495,16.77090562022874,-0.29011637811724167,0.29011637811724167
v31_multiplicative_dispersion_expansion,pres_2012,A,박근혜,51.930718035557575,51.77328232773332,0.15743570782426053,0.15743570782426053
v31_multiplicative_dispersion_expansion,pres_2012,B,문재인,48.06928196444243,48.22671767226667,-0.15743570782424388,0.15743570782424388
v31_multiplicative_dispersion_expansion,pres_2017,A,문재인,47.65990321947571,47.47587104277205,0.1840321767036579,0.1840321767036579
v31_multiplicative_dispersion_expansion,pres_2017,B,홍준표,27.732853994544342,27.773130397522994,-0.04027640297865065,0.04027640297865065
v31_multiplicative_dispersion_expansion,pres_2017,C,안철수,24.607242785979945,24.75099855970494,-0.14375577372499337,0.14375577372499337
v31_multiplicative_dispersion_expansion,pres_2022,A,윤석열,48.65273548877935,49.1659023923536,-0.5131669035742525,0.5131669035742525
v31_multiplicative_dispersion_expansion,pres_2022,B,이재명,48.5284577680586,48.4249412482297,0.10351651982890009,0.10351651982890009
v31_multiplicative_dispersion_expansion,pres_2022,C,심상정,2.8188067431620496,2.4091563594166776,0.4096503837453722,0.4096503837453722
