election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,A,이재명,0.5654728725696636
pres_2025,sido_26,A,이재명,0.4839207452494622
pres_2025,sido_27,A,이재명,0.3325071105060296
pres_2025,sido_28,A,이재명,0.5870183211307203
pres_2025,sido_29,A,이재명,0.8599097958201772
pres_2025,sido_30,A,이재명,0.5310790545243862
pres_2025,sido_31,A,이재명,0.4948310470746109
pres_2025,sido_36,A,이재명,0.6287905163339541
pres_2025,sido_41,A,이재명,0.5919651827327977
pres_2025,sido_42,A,이재명,0.5072344990467025
pres_2025,sido_43,A,이재명,0.5372159685188932
pres_2025,sido_44,A,이재명,0.4974189314690761
pres_2025,sido_45,A,이재명,0.8492878886796897
pres_2025,sido_46,A,이재명,0.8603855804593528
pres_2025,sido_47,A,이재명,0.32167817958063494
pres_2025,sido_48,A,이재명,0.47220087954200035
pres_2025,sido_50,A,이재명,0.647672905028839
pres_2025,sido_11,B,김문수,0.3425330945793038
pres_2025,sido_26,B,김문수,0.4532833508817382
pres_2025,sido_27,B,김문수,0.5960849068198804
pres_2025,sido_28,B,김문수,0.3345743982379727
pres_2025,sido_29,B,김문수,0.019906074074115654
pres_2025,sido_30,B,김문수,0.30988590104891234
pres_2025,sido_31,B,김문수,0.44301354475039484
pres_2025,sido_36,B,김문수,0.24243919662548466
pres_2025,sido_41,B,김문수,0.3233978381407179
pres_2025,sido_42,B,김문수,0.432996453486128
pres_2025,sido_43,B,김문수,0.3800091267299995
pres_2025,sido_44,B,김문수,0.3548630515769141
pres_2025,sido_45,B,김문수,0.04877777608904589
pres_2025,sido_46,B,김문수,0.028063468929404447
pres_2025,sido_47,B,김문수,0.6182239217513543
pres_2025,sido_48,B,김문수,0.4719730459841375
pres_2025,sido_50,B,김문수,0.281028841300405
pres_2025,sido_11,C,이준석,0.09199403285103262
pres_2025,sido_26,C,이준석,0.06279590386879962
pres_2025,sido_27,C,이준석,0.07140798267409006
pres_2025,sido_28,C,이준석,0.078407280631307
pres_2025,sido_29,C,이준석,0.12018413010570718
pres_2025,sido_30,C,이준석,0.15903504442670152
pres_2025,sido_31,C,이준석,0.06215540817499426
pres_2025,sido_36,C,이준석,0.1287702870405612
pres_2025,sido_41,C,이준석,0.08463697912648432
pres_2025,sido_42,C,이준석,0.059769047467169496
pres_2025,sido_43,C,이준석,0.0827749047511074
pres_2025,sido_44,C,이준석,0.1477180169540098
pres_2025,sido_45,C,이준석,0.10193433523126444
pres_2025,sido_46,C,이준석,0.11155095061124272
pres_2025,sido_47,C,이준석,0.06009789866801065
pres_2025,sido_48,C,이준석,0.05582607447386221
pres_2025,sido_50,C,이준석,0.07129825367075593
