variant,election_id,candidate_key,candidate_name,pred_pct,actual_pct,error_pp,abs_error_pp
v29_third_share_dispersion_expansion,pres_2002,A,노무현,45.632000377558185,49.20915387642496,-3.577153498866781,3.577153498866781
v29_third_share_dispersion_expansion,pres_2002,B,이회창,49.91671160487608,46.87048277717644,3.0462288276996374,3.0462288276996374
v29_third_share_dispersion_expansion,pres_2002,C,권영길,4.451288017565745,3.9203633463985783,0.5309246711671669,0.5309246711671669
v29_third_share_dispersion_expansion,pres_2007,A,이명박,53.47902945133591,54.1403354410904,-0.6613059897544904,0.6613059897544904
v29_third_share_dispersion_expansion,pres_2007,B,정동영,30.06052550125325,29.088758938680858,0.9717665625723904,0.9717665625723904
v29_third_share_dispersion_expansion,pres_2007,C,이회창,16.46044504741085,16.77090562022874,-0.31046057281788886,0.31046057281788886
v29_third_share_dispersion_expansion,pres_2012,A,박근혜,51.930718035557575,51.77328232773332,0.15743570782426053,0.15743570782426053
v29_third_share_dispersion_expansion,pres_2012,B,문재인,48.06928196444242,48.22671767226667,-0.15743570782425498,0.15743570782425498
v29_third_share_dispersion_expansion,pres_2017,A,문재인,47.56065030127208,47.47587104277205,0.08477925850002843,0.08477925850002843
v29_third_share_dispersion_expansion,pres_2017,B,홍준표,27.830900797782032,27.773130397522994,0.05777040025903846,0.05777040025903846
v29_third_share_dispersion_expansion,pres_2017,C,안철수,24.608448900945888,24.75099855970494,-0.142549658759053,0.142549658759053
v29_third_share_dispersion_expansion,pres_2022,A,윤석열,48.64665283702267,49.1659023923536,-0.5192495553309306,0.5192495553309306
v29_third_share_dispersion_expansion,pres_2022,B,이재명,48.5341227923938,48.4249412482297,0.10918154416409975,0.10918154416409975
v29_third_share_dispersion_expansion,pres_2022,C,심상정,2.8192243705835307,2.4091563594166776,0.41006801116685343,0.41006801116685343
