election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,A,이재명,0.5605229227554833
pres_2025,sido_26,A,이재명,0.47741278947727767
pres_2025,sido_27,A,이재명,0.3188465950559122
pres_2025,sido_28,A,이재명,0.5815789408316943
pres_2025,sido_29,A,이재명,0.8768796856090477
pres_2025,sido_30,A,이재명,0.5273526811282145
pres_2025,sido_31,A,이재명,0.4900157887343133
pres_2025,sido_36,A,이재명,0.6193395317361663
pres_2025,sido_41,A,이재명,0.5863818024714684
pres_2025,sido_42,A,이재명,0.5005827696638743
pres_2025,sido_43,A,이재명,0.5318131001916389
pres_2025,sido_44,A,이재명,0.49560160655265484
pres_2025,sido_45,A,이재명,0.8603386228832928
pres_2025,sido_46,A,이재명,0.8759720178686041
pres_2025,sido_47,A,이재명,0.30740288405845634
pres_2025,sido_48,A,이재명,0.4664999480197326
pres_2025,sido_50,A,이재명,0.6411028765219114
pres_2025,sido_11,B,김문수,0.3477220631102257
pres_2025,sido_26,B,김문수,0.4600492729627508
pres_2025,sido_27,B,김문수,0.6093696264809613
pres_2025,sido_28,B,김문수,0.34016450606070303
pres_2025,sido_29,B,김문수,9.999999999177336e-07
pres_2025,sido_30,B,김문수,0.31583130956515165
pres_2025,sido_31,B,김문수,0.4481131062849403
pres_2025,sido_36,B,김문수,0.25265225364033755
pres_2025,sido_41,B,김문수,0.32913233154954846
pres_2025,sido_42,B,김문수,0.43999281724273837
pres_2025,sido_43,B,김문수,0.3855974155652759
pres_2025,sido_44,B,김문수,0.3584637710301035
pres_2025,sido_45,B,김문수,0.035579161101375274
pres_2025,sido_46,B,김문수,0.009791936313791494
pres_2025,sido_47,B,김문수,0.6322863996539022
pres_2025,sido_48,B,김문수,0.4780663607228385
pres_2025,sido_50,B,김문수,0.2876703797895146
pres_2025,sido_11,C,이준석,0.09175501413429094
pres_2025,sido_26,C,이준석,0.06253793755997158
pres_2025,sido_27,C,이준석,0.07178377846312653
pres_2025,sido_28,C,이준석,0.07825655310760272
pres_2025,sido_29,C,이준석,0.12311931439095242
pres_2025,sido_30,C,이준석,0.1568160093066339
pres_2025,sido_31,C,이준석,0.0618711049807464
pres_2025,sido_36,C,이준석,0.12800821462349626
pres_2025,sido_41,C,이준석,0.08448586597898308
pres_2025,sido_42,C,이준석,0.059424413093387383
pres_2025,sido_43,C,이준석,0.08258948424308532
pres_2025,sido_44,C,이준석,0.14593462241724167
pres_2025,sido_45,C,이준석,0.104082216015332
pres_2025,sido_46,C,이준석,0.11423604581760441
pres_2025,sido_47,C,이준석,0.0603107162876415
pres_2025,sido_48,C,이준석,0.055433691257428995
pres_2025,sido_50,C,이준석,0.07122674368857394
