election_id,region_id,slot,candidate_name,predicted_share
pres_2025,sido_11,A,이재명,0.5603003692096424
pres_2025,sido_26,A,이재명,0.48361315896373874
pres_2025,sido_27,A,이재명,0.33699877149043417
pres_2025,sido_28,A,이재명,0.5797682040013353
pres_2025,sido_29,A,이재명,0.8527162062319993
pres_2025,sido_30,A,이재명,0.5296236177847529
pres_2025,sido_31,A,이재명,0.4952743478979531
pres_2025,sido_36,A,이재명,0.6147696532056922
pres_2025,sido_41,A,이재명,0.5842196604645999
pres_2025,sido_42,A,이재명,0.5050295715562936
pres_2025,sido_43,A,이재명,0.53376939611399
pres_2025,sido_44,A,이재명,0.5002740958701517
pres_2025,sido_45,A,이재명,0.8374587237204046
pres_2025,sido_46,A,이재명,0.8519032653677245
pres_2025,sido_47,A,이재명,0.3264268133535153
pres_2025,sido_48,A,이재명,0.4735460208308669
pres_2025,sido_50,A,이재명,0.6348201774516061
pres_2025,sido_11,B,김문수,0.3483309883954819
pres_2025,sido_26,B,김문수,0.4520390553092619
pres_2025,sido_27,B,김문수,0.5901026029617975
pres_2025,sido_28,B,김문수,0.3413469481309817
pres_2025,sido_29,B,김문수,0.026908475788463705
pres_2025,sido_30,B,김문수,0.31883731788409575
pres_2025,sido_31,B,김문수,0.4409945737824051
pres_2025,sido_36,B,김문수,0.2603336225710253
pres_2025,sido_41,B,김문수,0.331134430330565
pres_2025,sido_42,B,김문수,0.43350212650522013
pres_2025,sido_43,B,김문수,0.38333852720247225
pres_2025,sido_44,B,김문수,0.3582502831667579
pres_2025,sido_45,B,김문수,0.059772056065227605
pres_2025,sido_46,B,김문수,0.03593693836149355
pres_2025,sido_47,B,김문수,0.6112852040833706
pres_2025,sido_48,B,김문수,0.4686764202951178
pres_2025,sido_50,B,김문수,0.2927963600000421
pres_2025,sido_11,C,이준석,0.09136864239487573
pres_2025,sido_26,C,이준석,0.0643477857269994
pres_2025,sido_27,C,이준석,0.07289862554776831
pres_2025,sido_28,C,이준석,0.078884847867683
pres_2025,sido_29,C,이준석,0.12037531797953704
pres_2025,sido_30,C,이준석,0.1515390643311515
pres_2025,sido_31,C,이준석,0.06373107831964185
pres_2025,sido_36,C,이준석,0.12489672422328246
pres_2025,sido_41,C,이준석,0.08464590920483515
pres_2025,sido_42,C,이준석,0.061468301938486375
pres_2025,sido_43,C,이준석,0.08289207668353779
pres_2025,sido_44,C,이준석,0.1414756209630903
pres_2025,sido_45,C,이준석,0.10276922021436773
pres_2025,sido_46,C,이준석,0.11215979627078188
pres_2025,sido_47,C,이준석,0.062287982563114026
pres_2025,sido_48,C,이준석,0.05777755887401525
pres_2025,sido_50,C,이준석,0.07238346254835179
