election_id,region_id,slot,candidate_name,bloc,votes,contest_votes,pred,actual,err_pp,abs_err_pp
pres_2002,sido_11,A,노무현,더불어민주당,2792957.0,5420123.0,0.4514270050757792,0.5152940491113039,-6.386704403552473,6.386704403552473
pres_2002,sido_11,B,이회창,국민의힘,2447376.0,5420123.0,0.3972693439842976,0.4515355317712853,-5.426618778698772,5.426618778698772
pres_2002,sido_11,C,권영길,진보정당계,179790.0,5420123.0,0.15130365093992318,0.03317041911741073,11.813323182251246,11.813323182251246
pres_2002,sido_26,A,노무현,더불어민주당,587946.0,1963501.0,0.24303951352809672,0.299437702512839,-5.63981889847423,5.63981889847423
pres_2002,sido_26,B,이회창,국민의힘,1314274.0,1963501.0,0.5857077977237302,0.6693526308241715,-8.364483310044136,8.364483310044136
pres_2002,sido_26,C,권영길,진보정당계,61281.0,1963501.0,0.1712526887481732,0.031209666662989556,14.004302208518366,14.004302208518366
pres_2002,sido_27,A,노무현,더불어민주당,240745.0,1285083.0,0.19804469274467035,0.1873380192411076,1.0706673503562747,1.0706673503562747
pres_2002,sido_27,B,이회창,국민의힘,1002164.0,1285083.0,0.6527588517820373,0.7798435757327749,-12.708472395073755,12.708472395073755
pres_2002,sido_27,C,권영길,진보정당계,42174.0,1285083.0,0.14919645547329233,0.03281840502611751,11.637805044717481,11.637805044717481
pres_2002,sido_28,A,노무현,더불어민주당,611766.0,1220626.0,0.42482961181315765,0.5011904725980065,-7.6360860784848885,7.6360860784848885
pres_2002,sido_28,B,이회창,국민의힘,547205.0,1220626.0,0.41463745573800426,0.4482986854003901,-3.3661229662385828,3.3661229662385828
pres_2002,sido_28,C,권영길,진보정당계,61655.0,1220626.0,0.16053293244883807,0.05051084200160339,11.002209044723468,11.002209044723468
pres_2002,sido_29,A,노무현,더불어민주당,715182.0,749294.0,0.8057826124549227,0.9544744358067182,-14.869182335179554,14.869182335179554
pres_2002,sido_29,B,이회창,국민의힘,26869.0,749294.0,0.02604220688366537,0.03585926656879026,-0.981705968512489,0.981705968512489
pres_2002,sido_29,C,권영길,진보정당계,7243.0,749294.0,0.16817518066141202,0.009666297624491563,15.850888303692045,15.850888303692045
pres_2002,sido_30,A,노무현,더불어민주당,369046.0,665534.0,0.41389723882016916,0.5545113898162471,-14.0614150996078,14.0614150996078
pres_2002,sido_30,B,이회창,국민의힘,266760.0,665534.0,0.3941923485693246,0.400821085326245,-0.6628736756920384,0.6628736756920384
pres_2002,sido_30,C,권영길,진보정당계,29728.0,665534.0,0.19191041261050626,0.04466752485750777,14.724288775299849,14.724288775299849
pres_2002,sido_31,A,노무현,더불어민주당,178584.0,504107.0,0.2201448129704188,0.35425787821720023,-13.411306524678142,13.411306524678142
pres_2002,sido_31,B,이회창,국민의힘,267737.0,504107.0,0.48760142587828936,0.5311116133082234,-4.351018742993407,4.351018742993407
pres_2002,sido_31,C,권영길,진보정당계,57786.0,504107.0,0.29225376115129176,0.11463050847457626,17.76232526767155,17.76232526767155
pres_2002,sido_41,A,노무현,더불어민주당,2430193.0,4759730.0,0.4333209432377033,0.5105738475821628,-7.725290434445952,7.725290434445952
pres_2002,sido_41,B,이회창,국민의힘,2120191.0,4759730.0,0.4083941195992898,0.44544330121378234,-3.7049181614492555,3.7049181614492555
pres_2002,sido_41,C,권영길,진보정당계,209346.0,4759730.0,0.15828493716300682,0.04398285120405474,11.430208595895209,11.430208595895209
pres_2002,sido_42,A,노무현,더불어민주당,316722.0,755849.0,0.34916786188124493,0.4190277679643892,-6.985990608314424,6.985990608314424
pres_2002,sido_42,B,이회창,국민의힘,400405.0,755849.0,0.47408049792021073,0.5297423060229532,-5.566180810274251,5.566180810274251
pres_2002,sido_42,C,권영길,진보정당계,38722.0,755849.0,0.17675164019854428,0.05122992601265759,12.55217141858867,12.55217141858867
pres_2002,sido_43,A,노무현,더불어민주당,365623.0,718398.0,0.39033533061201875,0.5089424148456805,-11.860708423366173,11.860708423366173
pres_2002,sido_43,B,이회창,국민의힘,311044.0,718398.0,0.4285437012892263,0.432968732335223,-0.44250310459966746,0.44250310459966746
pres_2002,sido_43,C,권영길,진보정당계,41731.0,718398.0,0.18112096809875483,0.05808885281909654,12.303211527965829,12.303211527965829
pres_2002,sido_44,A,노무현,더불어민주당,474531.0,899220.0,0.43900759018694074,0.527714344397891,-8.870675421095026,8.870675421095026
